have	O	O
personally	O	O
reviewed	O	O
the	O	O
images	O	O
for	O	O
this	O	O
examination	O	O
and	O	O
agreed	O	O
with	O	O
the	O	O
report	O	O
transcribed	O	O
above	O	O
.	O	O
FINDINGS	O	O
:	O	O
Thyroid	O	O
gland	O	O
is	O	O
homogeneous	O	O
.	O	O
No	O	O
axillary	O	O
or	O	O
supraclavicular	O	O
nodal	O	O
disease	O	O
.	O	O
No	O	O
enlarged	O	O
mediastinal	O	O
lymph	O	O
nodes	O	O
.	O	O
Unremarkable	O	O
great	O	O
arteries	O	O
.	O	O
Patent	O	O
trachea	O	O
and	O	O
central	O	O
airways	O	O
.	O	O
Heart	O	O
size	O	O
is	O	O
normal	O	O
.	O	O
No	O	O
pericardial	O	O
effusion	O	O
.	O	O
There	O	O
is	O	O
a	O	O
large	O	O
approximate	O	O
5-cm	3_Yellow_Days	O
circumscribed	3_Yellow_Days	3_Yellow_Days
thin-walled	3_Yellow_Days	3_Yellow_Days
pure	3_Yellow_Days	3_Yellow_Days
fluid	3_Yellow_Days	3_Yellow_Days
density	3_Yellow_Days	3_Yellow_Days
lesion	3_Yellow_Days	3_Yellow_Days
abutting	O	O
the	O	O
right	3_Yellow_Days	3_Yellow_Days
lower	3_Yellow_Days	3_Yellow_Days
lobe	3_Yellow_Days	3_Yellow_Days
diaphragmatic	3_Yellow_Days	3_Yellow_Days
pleural	3_Yellow_Days	3_Yellow_Days
surface	3_Yellow_Days	3_Yellow_Days
.	O	O
Lesion	O	O
has	O	O
obtuse	O	O
margins	O	O
with	O	O
the	O	O
diaphragmatic	O	O
pleura	O	O
and	O	O
likely	3_Yellow_Days	O
represents	3_Yellow_Days	O
a	3_Yellow_Days	O
sessile	3_Yellow_Days	O
pleural-based	3_Yellow_Days	O
lesion	3_Yellow_Days	O
,	O	O
rather	O	O
than	O	O
an	O	O
intrapulmonary	O	O
lesion	O	O
.	O	O
Minimal	O	O
adjacent	O	O
linear	O	O
compressive	O	O
atelectasis	O	O
.	O	O
There	O	O
are	O	O
several	3_Yellow_Days	3_Yellow_Days
small	3_Yellow_Days	3_Yellow_Days
sub-4	3_Yellow_Days	3_Yellow_Days
mm	3_Yellow_Days	3_Yellow_Days
pulmonary	3_Yellow_Days	3_Yellow_Days
nodules	3_Yellow_Days	3_Yellow_Days
,	O	O
which	O	O
remain	O	O
unchanged	3_Yellow_Days	O
from	O	O
prior	O	O
study	O	O
.	O	O
No	O	O
new	O	O
nodules	O	O
identified	O	O
.	O	O
Imaged	O	O
portions	O	O
of	O	O
the	O	O
abdomen	O	O
are	O	O
unremarkable	O	O
.	O	O
Note	O	O
is	O	O
made	O	O
of	O	O
a	O	O
nondisplaced	1_Red_Minutes	O
right	1_Red_Minutes	O
eighth	1_Red_Minutes	O
anterolateral	1_Red_Minutes	O
rib	1_Red_Minutes	O
fracture	1_Red_Minutes	O
,	O	O
likely	O	O
accounting	O	O
for	O	O
the	O	O
patient	O	O
's	O	O
reported	O	O
pain	O	O
status	O	O
post	O	O
fall	O	O
.	O	O
Degenerative	O	O
changes	O	O
of	O	O
the	O	O
spine	O	O
are	O	O
noted	O	O
.	O	O
153.3	O	O
153.9	O	O
154.0	O	O
154.1	O	O
211.3	O	O
216.5	O	O
218.9	O	O
238.2	O	O
266.2	O	O
272.0	O	O
407782373	1_Red_Minutes	O
407013	O	O
IMGCTTW	O	O
CT	O	O
THORAX	O	O
W	O	O
CONTRAST	O	O
IMPRESSION	O	O
:	O	O
EXAM	O	O
:	O	O
CT	O	O
Thorax	O	O
with	O	O
contrast	O	O
10/8/2012	O	O
8:54	O	O
AM	O	O
CLINICAL	O	O
HISTORY	O	O
:	O	O
45-year-old	O	O
woman	O	O
with	O	O
fatigue	O	O
,	O	O
dizziness	O	O
,	O	O
1	O	O
.	O	O
NO	O	O
EVIDENCE	O	O
OF	O	O
THYMOMA	O	O
hypotension	O	O
and	O	O
positive	O	O
striated	O	O
muscle	O	O
antibody	O	O
,	O	O
referred	O	O
for	O	O
consideration	O	O
of	O	O
thymoma	O	O
.	O	O
2	O	O
.	O	O
NONSPECIFIC	3_Yellow_Days	O
LINEAR	3_Yellow_Days	O
CLUSTER	3_Yellow_Days	O
OF	3_Yellow_Days	O
2-MM	3_Yellow_Days	O
NODULES	3_Yellow_Days	O
IN	3_Yellow_Days	O
THE	3_Yellow_Days	O
LATERAL	3_Yellow_Days	3_Yellow_Days
BASAL	3_Yellow_Days	3_Yellow_Days
RIGHT	3_Yellow_Days	3_Yellow_Days
LOWER	3_Yellow_Days	3_Yellow_Days
LOBE	3_Yellow_Days	3_Yellow_Days
,	3_Yellow_Days	O
WHICH	3_Yellow_Days	O
MAY	3_Yellow_Days	O
REPRESENT	3_Yellow_Days	O
SEQUELA	3_Yellow_Days	O
OF	3_Yellow_Days	O
PRIOR	3_Yellow_Days	O
INFECTION	3_Yellow_Days	O
.	O	O
IF	O	O
THE	O	O
PATIENT	O	O
IS	O	O
NOT	O	O
AT	O	O
ELEVATED	O	O
RISK	O	O
FOR	O	O
LUNG	O	O
CANCER	O	O
,	O	O
SUCH	O	O
AS	O	O
HISTORY	O	O
COMPARISON	O	O
:	O	O
None	O	O
OF	O	O
SMOKING	O	O
,	O	O
NO	O	O
FURTHER	O	O
CT	O	O
FOLLOW-UP	O	O
IMAGING	O	O
IS	O	O
NECESSARY	O	O
.	O	O
TECHNIQUE	O	O
:	O	O
Volumetric	O	O
acquisition	O	O
was	O	O
obtained	O	O
from	O	O
the	O	O
lung	O	O
apex	O	O
through	O	O
the	O	O
upper	O	O
abdomen	O	O
following	O	O
intravenous	O	O
administration	O	O
of	O	O
SUMMARY	O	O
:4	O	O
-	O	O
POSSIBLY	O	O
SIGNIFICANT	O	O
FINDING	O	O
,	O	O
MAY	O	O
NEED	O	O
ACTION	O	O
contrast	O	O
-LRB-	O	O
88-ML	O	O
of	O	O
Omnipaque	O	O
350	O	O
-RRB-	O	O
.	O	O
Data	O	O
were	O	O
reconstructed	O	O
at	O	O
contiguous	O	O
1	O	O
mm	O	O
and	O	O
5	O	O
mm	O	O
section	O	O
thicknesses	O	O
.	O	O
Sagittal	O	O
,	O	O
coronal	O	O
and	O	O
maximum	O	O
intensity	O	O
projection	O	O
reformations	O	O
were	O	O
performed	O	O
.	O	O
Based	O	O
on	O	O
a	O	O
32	O	O
cm	O	O
body	O	O
phantom	O	O
,	O	O
the	O	O
estimated	O	O
radiation	O	O
dose	O	O
-LRB-	O	O
CTDIvol	O	O
-LSB-	O	O
mGy	O	O
-RSB-	O	O
-RRB-	O	O
for	O	O
each	O	O
series	O	O
in	O	O
this	O	O
exam	O	O
is	O	O
:	O	O
4.27	O	O
.	O	O
The	O	O
estimated	O	O
cumulative	O	O
dose	O	O
-LRB-	O	O
DLP	O	O
-LSB-	O	O
mGy-cm	O	O
-RSB-	O	O
-RRB-	O	O
is	O	O
:	O	O
153	O	O
.	O	O
NOTE	O	O
:	O	O
The	O	O
radiation	O	O
dose	O	O
indicators	O	O
for	O	O
CT	O	O
--	O	O
the	O	O
'	O	O
volume	O	O
CT	O	O
Dose	O	O
Index	O	O
'	O	O
-LRB-	O	O
CTDIvol	O	O
-RRB-	O	O
given	O	O
in	O	O
milli-Gray	O	O
-LRB-	O	O
mGy	O	O
-RRB-	O	O
,	O	O
and	O	O
the	O	O
Dose	O	O
Length	O	O
Product	O	O
-LRB-	O	O
DLP	O	O
-RRB-	O	O
given	O	O
in	O	O
mGy-centimeters	O	O
-LRB-	O	O
mGy.cm	O	O
-RRB-	O	O
--	O	O
are	O	O
generated	O	O
from	O	O
the	O	O
CT	O	O
scanner	O	O
to	O	O
estimate	O	O
radiation	O	O
exposure	O	O
based	O	O
on	O	O
technical	O	O
study	O	O
parameters	O	O
and	O	O
a	O	O
reference	O	O
phantom	O	O
.	O	O
The	O	O
CTDI	O	O
and	O	O
DLP	O	O
may	O	O
therefore	O	O
substantially	O	O
over	O	O
-	O	O
or	O	O
underestimate	O	O
an	O	O
individual	O	O
's	O	O
absorbed	O	O
dose	O	O
based	O	O
on	O	O
patient	O	O
size	O	O
and	O	O
other	O	O
factors	O	O
.	O	O
FINDINGS	O	O
:	O	O
The	O	O
visualized	O	O
portions	O	O
of	O	O
the	O	O
thyroid	O	O
gland	O	O
are	O	O
unremarkable	O	O
.	O	O
No	O	O
mediastinal	O	O
mass	O	O
that	O	O
indicates	O	O
presence	O	O
of	O	O
thymoma	O	O
.	O	O
Five	3_Yellow_Days	O
pulmonary	3_Yellow_Days	O
nodules	3_Yellow_Days	O
measuring	3_Yellow_Days	O
up	3_Yellow_Days	3_Yellow_Days
to	3_Yellow_Days	O
2	3_Yellow_Days	O
mm	3_Yellow_Days	O
in	O	O
a	O	O
linear	O	O
distribution	O	O
are	O	O
present	O	O
in	O	O
the	O	O
lateral	O	3_Yellow_Days
basal	O	3_Yellow_Days
right	3_Yellow_Days	3_Yellow_Days
lower	3_Yellow_Days	3_Yellow_Days
lobe	3_Yellow_Days	3_Yellow_Days
-LRB-	O	O
series	O	O
3	O	O
,	O	O
images	O	O
185	O	O
through	O	O
188	O	O
-RRB-	O	O
.	O	O
A	O	O
pleural-based	O	O
opacity	O	O
measuring	O	O
3	O	O
mm	O	O
in	O	O
the	O	O
posterior	O	O
right	O	O
upper	O	O
lobe	O	O
likely	O	O
represents	O	O
small	O	O
amount	O	O
of	O	O
atelectasis	O	O
.	O	O
No	O	O
pleural	O	O
effusions	O	O
.	O	O
The	O	O
airways	O	O
are	O	O
patent	O	O
and	O	O
of	O	O
normal	O	O
course	O	O
and	O	O
caliber	O	O
.	O	O
The	O	O
heart	O	O
size	O	O
is	O	O
normal	O	O
without	O	O
pericardial	O	O
effusion	O	O
.	O	O
The	O	O
aorta	O	O
is	O	O
normal	O	O
in	O	O
course	O	O
and	O	O
caliber	O	O
.	O	O
Coronary	O	3_Yellow_Days
artery	O	3_Yellow_Days
calcifications	O	3_Yellow_Days
are	O	O
not	O	O
present	O	O
.	O	O
The	O	O
main	O	O
pulmonary	O	O
artery	O	O
is	O	O
normal	O	O
in	O	O
course	O	O
and	O	O
caliber	O	O
.	O	O
While	O	O
not	O	O
a	O	O
dedicated	O	O
pulmonary	O	O
embolism	O	O
study	O	O
,	O	O
no	O	O
filling	O	O
defects	O	O
are	O	O
seen	O	O
in	O	O
the	O	O
main	O	O
or	O	O
lobar	O	O
pulmonary	O	O
arteries	O	O
to	O	O
suggest	O	O
pulmonary	O	O
embolism	O	O
.	O	O
No	O	O
mediastinal	O	O
,	O	O
hilar	O	O
or	O	O
axillary	O	O
lymphadenopathy	O	O
.	O	O
Limited	O	O
evaluation	O	O
of	O	O
the	O	O
upper	O	O
abdomen	O	O
in	O	O
arterial	O	O
phase	O	O
is	O	O
unremarkable	O	O
.	O	O
No	O	O
suspicious	O	O
bony	O	O
lesions	O	O
identified	O	O
.	O	O
337.9	O	O
443.0	O	O
458.0	O	O
458.9	O	O
564.00	O	O
780.2	O	O
780.4	O	O
780.79	O	O
783.5	O	O
785.0	O	O
301831549	O	O
253589	O	O
IMGCTT	O	O
CT	O	O
THORAX	O	O
HIGH	O	O
RESOLUTION	O	O
CHEST	O	O
CT	O	O
:	O	O
09/20/2000	O	O
COMPARISON	O	O
:	O	O
None	O	O
.	O	O
CLINICAL	O	O
DATA	O	O
:	O	O
57-year-old	O	O
man	O	O
with	O	O
a	O	O
history	O	O
of	O	O
cardiomyopathy	3_Yellow_Days	O
on	3_Yellow_Days	O
amiodarone	3_Yellow_Days	O
therapy	3_Yellow_Days	O
.	O	O
He	O	O
is	O	O
also	O	O
on	O	O
anticoagulation	O	O
therapy	O	O
for	O	O
previous	O	3_Yellow_Days
pulmonary	O	3_Yellow_Days
embolism	O	3_Yellow_Days
.	O	O
PROCEDURE	O	O
:	O	O
Noncontrast	O	O
1	O	O
x	O	O
10	O	O
mm	O	O
scans	O	O
were	O	O
obtained	O	O
through	O	O
the	O	O
thorax	O	O
.	O	O
FINDINGS	O	O
:	O	O
The	O	O
dual	O	O
lead	O	O
pacer	O	O
is	O	O
in	O	O
place	O	O
with	O	O
one	O	O
lead	O	O
in	O	O
the	O	O
right	O	O
atrium	O	O
and	O	O
the	O	O
other	O	O
at	O	O
the	O	O
floor	O	O
of	O	O
the	O	O
right	O	O
ventricle	O	O
.	O	O
The	O	O
heart	3_Yellow_Days	O
is	3_Yellow_Days	O
markedly	3_Yellow_Days	O
enlarged	3_Yellow_Days	O
.	O	O
Enlarged	3_Yellow_Days	O
mediastinal	3_Yellow_Days	O
nodes	3_Yellow_Days	O
are	O	O
seen	O	O
in	O	O
the	O	O
subcarinal	O	O
region	O	O
,	O	O
the	O	O
paratracheal	O	O
regions	O	O
and	O	O
in	O	O
the	O	O
paraesophageal	O	O
region	O	O
.	O	O
Mild	3_Yellow_Days	O
left	3_Yellow_Days	O
hilar	3_Yellow_Days	O
adenopathy	3_Yellow_Days	O
is	O	O
also	O	O
present	O	O
.	O	O
Small	3_Yellow_Days	3_Yellow_Days
bilateral	3_Yellow_Days	3_Yellow_Days
pleural	3_Yellow_Days	3_Yellow_Days
effusions	3_Yellow_Days	3_Yellow_Days
are	O	O
present	O	O
,	O	O
left	O	O
larger	O	O
than	O	O
right	O	O
.	O	O
Two	3_Yellow_Days	O
3	3_Yellow_Days	O
cm	3_Yellow_Days	O
peripheral	3_Yellow_Days	O
pleural-based	3_Yellow_Days	O
nodular	3_Yellow_Days	O
opacities	3_Yellow_Days	O
are	O	O
present	O	O
,	O	O
one	O	O
at	O	O
the	O	O
posterior	O	O
aspect	O	O
of	O	O
the	O	O
right	3_Yellow_Days	3_Yellow_Days
lower	3_Yellow_Days	3_Yellow_Days
lobe	3_Yellow_Days	3_Yellow_Days
and	O	O
the	O	O
other	O	O
at	O	O
the	O	O
posterior	O	O
aspect	O	O
of	O	O
the	O	O
left	3_Yellow_Days	O
lower	3_Yellow_Days	O
lobe	3_Yellow_Days	O
.	O	O
The	O	O
patient	O	O
has	O	O
mild	3_Yellow_Days	3_Yellow_Days
bilateral	3_Yellow_Days	3_Yellow_Days
centrilobular	3_Yellow_Days	3_Yellow_Days
emphysema	3_Yellow_Days	3_Yellow_Days
.	O	O
There	O	O
are	O	O
some	O	3_Yellow_Days
areas	O	3_Yellow_Days
of	O	3_Yellow_Days
mild	3_Yellow_Days	3_Yellow_Days
interlobular	3_Yellow_Days	3_Yellow_Days
septal	3_Yellow_Days	3_Yellow_Days
thickening	3_Yellow_Days	3_Yellow_Days
as	O	O
well	O	O
.	O	O
The	O	O
visualized	O	O
portions	O	O
of	O	O
the	O	O
organs	O	O
in	O	O
the	O	O
upper	O	O
abdomen	O	O
are	O	O
within	O	O
normal	O	O
limits	O	O
given	O	O
that	O	O
no	O	O
contrast	O	O
was	O	O
administered	O	O
.	O	O
IMPRESSION	O	O
:	O	O
1	O	O
.	O	O
CARDIOMEGALY	3_Yellow_Days	O
.	O	O
2	O	O
.	O	O
MEDIASTINAL	3_Yellow_Days	O
AND	3_Yellow_Days	O
LEFT	3_Yellow_Days	O
HILAR	3_Yellow_Days	O
ADENOPATHY	3_Yellow_Days	O
,	O	O
WHICH	O	O
IS	O	O
OF	O	3_Yellow_Days
UNCERTAIN	O	3_Yellow_Days
CLINICAL	O	3_Yellow_Days
SIGNIFICANCE	O	3_Yellow_Days
.	O	O
3	O	O
.	O	O
MILD	3_Yellow_Days	3_Yellow_Days
INTERSTITIAL	3_Yellow_Days	3_Yellow_Days
PULMONARY	3_Yellow_Days	3_Yellow_Days
EDEMA	3_Yellow_Days	3_Yellow_Days
AND	3_Yellow_Days	3_Yellow_Days
CENTRILOBULAR	3_Yellow_Days	3_Yellow_Days
EMPHYSEMA	3_Yellow_Days	3_Yellow_Days
.	O	O
4	O	O
.	O	O
TWO	3_Yellow_Days	O
LARGE	3_Yellow_Days	O
PERIPHERAL	3_Yellow_Days	O
PLEURAL-BASED	3_Yellow_Days	O
NODULAR	3_Yellow_Days	O
OPACITIES	3_Yellow_Days	O
IN	3_Yellow_Days	O
THE	3_Yellow_Days	O
LOWER	3_Yellow_Days	O
LOBES	3_Yellow_Days	O
,	O	O
AS	O	O
DETAILED	O	O
ABOVE	O	O
.	O	O
THESE	O	O
ARE	O	O
AGE	O	O
INDETERMINATE	O	O
AND	O	O
NONSPECIFIC	O	O
.	O	O
COMPARISON	3_Yellow_Days	O
WITH	3_Yellow_Days	O
PREVIOUS	3_Yellow_Days	O
CHEST	3_Yellow_Days	O
RADIOGRAPHS	3_Yellow_Days	O
,	O	O
IF	O	O
THEY	O	O
CAN	O	O
BE	O	O
OBTSINED	O	O
,	O	O
WOULD	O	O
BE	O	3_Yellow_Days
OF	O	3_Yellow_Days
SIGNIFICANT	O	3_Yellow_Days
BENEFIT	O	3_Yellow_Days
FOR	O	3_Yellow_Days
FURTHER	O	3_Yellow_Days
EVALUATION	O	3_Yellow_Days
SINCE	O	3_Yellow_Days
THESE	O	3_Yellow_Days
MAY	3_Yellow_Days	3_Yellow_Days
BE	3_Yellow_Days	O
SECONDARY	3_Yellow_Days	O
TO	3_Yellow_Days	O
PULMONARY	3_Yellow_Days	3_Yellow_Days
INFARCTION	3_Yellow_Days	3_Yellow_Days
FROM	3_Yellow_Days	3_Yellow_Days
PULMONARY	3_Yellow_Days	3_Yellow_Days
EMBOLISM	3_Yellow_Days	3_Yellow_Days
.	3_Yellow_Days	O
INFECTIOUS	3_Yellow_Days	O
OR	3_Yellow_Days	O
NEOPLASTIC	3_Yellow_Days	O
ETIOLOGIES	3_Yellow_Days	O
CAN	O	O
NOT	O	O
BE	O	O
EXCLUDED	O	O
EITHER	O	O
.	O	O
5	O	O
.	O	O
THESE	O	O
FINDINGS	O	O
WERE	O	O
DISCUSSED	O	O
WITH	O	O
DR.	O	O
MATT	O	O
BERENSON	O	O
ON	O	O
09/21/2000	O	O
.	O	O
END	O	O
OF	O	O
IMPRESSION	O	O
:	O	O
SUMMARY	O	O
:	O	O
Possible	O	O
Significant	O	O
Abnormality/Change	O	O
,	O	O
may	O	O
need	O	O
action	O	O
.	O	O
272.0	O	O
272.4	O	O
285.9	O	O
300.00	O	O
356.9	O	O
397.0	O	O
401.1	O	O
401.9	O	O
410.91	O	O
413.9	O	O
MCW	O	O
1816650	O	O
SOB	O	O
CT	O	O
THORAX	O	O
AND	O	O
CT	O	O
PELVIS	O	O
-	O	O
PE	O	O
PROTOCOL	O	O
-LRB-	O	O
#	O	O
836A-B	O	O
-RRB-	O	O
TECHNIQUE	O	O
:	O	O
HELICAL	O	O
CT	O	O
THROUGH	O	O
THE	O	O
THORAX	O	O
AFTER	O	O
ADMINISTRATION	O	O
OF	O	O
CONTRAST	O	O
IS	O	O
PERFORMED	O	O
AND	O	O
REVIEWED	O	O
AS	O	O
CONTIGUOUS	O	O
1.25	O	O
MM	O	O
SLICES	O	O
.	O	O
DELAYED	O	O
LIMITED	O	O
VIEWS	O	O
THROUGH	O	O
THE	O	O
LOWER	O	O
PELVIS	O	O
AND	O	O
LOWER	O	O
EXTREMITIES	O	O
WERE	O	O
ALSO	O	O
PERFORMED	O	O
.	O	O
CORONAL	O	O
AND	O	O
SAGITTAL	O	O
REFORMATS	O	O
ARE	O	O
ALSO	O	O
PROVIDED	O	O
.	O	O
FINDINGS	O	O
:	O	O
NO	O	O
CERVICAL	O	O
OR	O	O
AXILLARY	O	O
LYMPHADENOPATHY	O	O
IS	O	O
SEEN	O	O
.	O	O
THE	O	O
GREAT	O	O
VESSELS	O	O
APPEAR	O	O
NORMAL	O	O
.	O	O
MEDIASTINAL	O	O
LYMPH	O	O
NODES	O	O
ARE	O	O
PROMINENT	O	O
,	O	O
AND	O	O
THERE	O	O
IS	O	O
MILD	3_Yellow_Days	O
STRANDING	3_Yellow_Days	O
IN	3_Yellow_Days	O
THE	3_Yellow_Days	O
MEDIASTINUM	3_Yellow_Days	O
.	O	O
THE	O	O
CARDIAC	3_Yellow_Days	O
SIZE	3_Yellow_Days	O
IS	3_Yellow_Days	O
LARGE	3_Yellow_Days	O
.	O	O
DIFFUSE	3_Yellow_Days	3_Yellow_Days
PULMONARY	3_Yellow_Days	3_Yellow_Days
INTERLOBULAR	3_Yellow_Days	3_Yellow_Days
SEPTAL	3_Yellow_Days	3_Yellow_Days
THICKENING	3_Yellow_Days	3_Yellow_Days
IS	O	O
APPRECIATED	O	O
.	O	O
THERE	O	O
IS	O	O
BRONCHIAL	3_Yellow_Days	O
CUFFING	3_Yellow_Days	O
.	O	O
THERE	O	O
IS	O	O
MILD	3_Yellow_Days	3_Yellow_Days
DIFFUSE	3_Yellow_Days	3_Yellow_Days
GROUND-GLASS	3_Yellow_Days	3_Yellow_Days
OPACITY	3_Yellow_Days	3_Yellow_Days
.	O	O
THE	O	O
PULMONARY	1_Red_Minutes	O
VESSELS	1_Red_Minutes	O
ARE	1_Red_Minutes	O
CONGESTED	1_Red_Minutes	O
.	O	O
NO	O	O
PULMONARY	O	O
EMBOLISM	O	O
IS	O	O
IDENTIFIED	O	O
.	O	O
BILATERAL	3_Yellow_Days	3_Yellow_Days
SMALL	3_Yellow_Days	3_Yellow_Days
PLEURAL	3_Yellow_Days	3_Yellow_Days
EFFUSIONS	3_Yellow_Days	3_Yellow_Days
ARE	O	O
SEEN	O	O
.	O	O
LIMITED	O	O
VIEWS	O	O
THROUGH	O	O
THE	O	O
UPPER	O	O
ABDOMEN	O	O
REVEAL	O	O
SIGNIFICANT	O	O
CONTRAST	O	O
REFLUX	O	O
INTO	O	O
THE	O	O
HEPATIC	O	O
VENOUS	O	O
SYSTEM	O	O
.	O	O
A	O	O
CALCIFIED	O	O
GRANULOMA	O	O
IS	O	O
SEEN	O	O
IN	O	O
THE	O	O
SPLEEN	O	O
.	O	O
NO	O	O
DEEP	O	O
VENOUS	O	O
THROMBOSIS	O	O
IS	O	O
SEEN	O	O
.	O	O
NO	O	O
SIGNIFICANT	O	O
BONY	O	O
ABNORMALITIES	O	O
ARE	O	O
DETECTED	O	O
.	O	O
1	O	O
.	O	O
NO	O	O
PULMONARY	O	O
EMBOLISM	O	O
OR	O	O
DEEP	O	O
VENOUS	O	O
THROMBOSIS	O	O
IDENTIFIED	O	O
.	O	O
2	O	O
.	O	O
CARDIOMEGALY	3_Yellow_Days	3_Yellow_Days
AND	O	3_Yellow_Days
INTERSTITIAL	1_Red_Minutes	3_Yellow_Days
PULMONARY	1_Red_Minutes	3_Yellow_Days
EDEMA	1_Red_Minutes	3_Yellow_Days
.	O	O
+	O	O
EXAMINATION	O	O
REVIEWED	O	O
&	O	O
REPORTED	O	O
FINDINGS	O	O
CONFIRMED	O	O
BY	O	O
:	O	O
-LSB-	O	O
doctor	O	O
-RSB-	O	O
.	O	O

