OF	1_Red_Minutes	O
THE	1_Red_Minutes	O
INFRARENAL	1_Red_Minutes	O
AORTA	1_Red_Minutes	O
,	O	O
AP	O	3_Yellow_Days
DIAMETER	O	3_Yellow_Days
4	O	O
CM	O	O
AND	O	O
TRANSVERSE	O	O
DIAMETER	O	O
ABOUT	O	O
6	O	O
CM	O	O
.	O	O
THIS	O	O
SACCULAR	O	O
ANEURYSM	O	O
CONTAINS	O	O
A	O	O
PROMINENT	O	O
LAYER	O	O
OF	O	O
LINING	O	O
THROMBUS	O	O
ON	O	O
ITS	O	O
LEFT	O	O
LATERAL	O	O
MARGIN	O	O
.	O	O
THERE	O	O
IS	O	O
NO	O	O
AORTIC	O	O
DISSECTION	O	O
.	O	O
NO	O	O
OTHER	O	O
FOCAL	O	O
ANEURYSM	O	O
IS	O	O
SEEN	O	O
.	O	O
THERE	O	O
IS	O	O
PROMINENT	O	O
ATHEROSCLEROTIC	O	O
DISEASE	O	O
INVOLVING	O	O
THE	O	O
ORIFICES	O	O
OF	O	O
THE	O	O
INNOMINATE	O	O
,	O	O
LEFT	O	O
COMMON	O	O
CAROTID	O	O
AND	O	O
LEFT	O	O
SUBCLAVIAN	O	O
ARTERIES	O	O
WITH	O	O
STENOSIS	1_Red_Minutes	O
OF	1_Red_Minutes	O
BOTH	1_Red_Minutes	O
THE	1_Red_Minutes	O
LEFT	1_Red_Minutes	O
COMMON	1_Red_Minutes	O
CAROTID	1_Red_Minutes	O
AND	1_Red_Minutes	O
LEFT	1_Red_Minutes	O
SUBCLAVIAN	1_Red_Minutes	O
ARTERIES	1_Red_Minutes	O
.	O	O
AP	O	O
DIAMETER	O	O
OF	O	O
THE	O	O
MID	O	O
ASCENDING	O	O
AORTA	O	O
IS	O	O
37	O	O
MM	O	O
AND	O	O
OF	O	O
THE	O	O
MID	O	O
DESCENDING	O	O
AORTA	O	O
26	O	O
MM	O	O
.	O	O
NORMAL	O	O
DIMENSIONS	O	O
OF	O	O
THE	O	O
SUPRARENAL	O	O
AND	O	O
JUXTARENAL	O	O
ABDOMINAL	O	O
AORTA	O	O
.	O	O
THERE	O	O
IS	O	O
PROMINENT	3_Yellow_Days	O
IRREGULAR	3_Yellow_Days	O
ATHEROTHROMBOSIS	3_Yellow_Days	O
OF	3_Yellow_Days	O
THE	3_Yellow_Days	O
SUPRARENAL	3_Yellow_Days	O
AND	3_Yellow_Days	O
INFRARENAL	3_Yellow_Days	O
AORTA	3_Yellow_Days	O
.	O	O
THE	O	O
CELIAC	O	O
,	O	O
SUPERIOR	O	O
MESENTERIC	O	O
AND	O	O
INFERIOR	O	O
MESENTERIC	O	O
ARTERIES	O	O
ARE	O	O
PATENT	O	O
.	O	O
PROMINENT	O	O
ATHEROSCLEROTIC	O	O
CALCIFICATION	O	O
AT	O	O
THE	O	O
OSTIUM	O	O
OF	O	O
THE	O	O
SUPERIOR	O	O
MESENTERIC	O	O
ARTERY	O	O
BUT	O	O
WITHOUT	O	O
SIGNIFICANT	O	O
STENOSIS	O	O
.	O	O
SINGLE	O	O
RENAL	O	O
ARTERIES	O	O
TO	O	O
EACH	O	O
KIDNEY	O	O
WITH	O	O
PROMINENT	O	O
LINING	O	O
ATHEROTHROMBOSIS	O	O
BUT	O	O
WITHOUT	O	O
SIGNIFICANT	O	O
STENOSIS	O	O
.	O	O
THERE	O	O
IS	O	O
EXTENSIVE	3_Yellow_Days	3_Yellow_Days
ATHEROSCLEROTIC	3_Yellow_Days	3_Yellow_Days
DISEASE	3_Yellow_Days	3_Yellow_Days
OF	3_Yellow_Days	O
THE	3_Yellow_Days	O
BILATERAL	3_Yellow_Days	O
COMMON	3_Yellow_Days	O
ILIAC	3_Yellow_Days	O
,	3_Yellow_Days	O
EXTERNAL	3_Yellow_Days	O
ILIAC	3_Yellow_Days	O
,	3_Yellow_Days	O
COMMON	3_Yellow_Days	O
FEMORAL	3_Yellow_Days	O
AND	3_Yellow_Days	O
PROXIMAL	3_Yellow_Days	O
SUPERFICIAL	3_Yellow_Days	O
AND	3_Yellow_Days	O
PROFUNDA	3_Yellow_Days	O
FEMORAL	3_Yellow_Days	O
ARTERIES	3_Yellow_Days	O
.	O	O
NO	O	O
SIGNIFICANT	O	O
STENOSIS	O	O
.	O	O
BOTH	O	O
HYPOGASTRIC	O	O
ARTERIES	O	O
ARE	O	O
PATENT	O	O
.	O	O
AS	O	O
PREVIOUSLY	O	O
,	O	O
THERE	O	O
IS	O	3_Yellow_Days
EXTENSIVE	3_Yellow_Days	3_Yellow_Days
CENTRILOBULAR	3_Yellow_Days	3_Yellow_Days
EMPHYSEMA	3_Yellow_Days	3_Yellow_Days
,	O	O
MOST	O	O
MARKED	O	3_Yellow_Days
IN	O	O
THE	O	O
MID	O	O
AND	O	O
UPPER	O	O
LUNG	O	O
FIELDS	O	O
.	O	O
MULTIFOCAL	O	3_Yellow_Days
SMALL	O	3_Yellow_Days
PULMONARY	O	3_Yellow_Days
NODULES	O	3_Yellow_Days
ARE	O	O
UNCHANGED	O	3_Yellow_Days
.	O	O
THE	O	O
LARGEST	3_Yellow_Days	3_Yellow_Days
PULMONARY	3_Yellow_Days	3_Yellow_Days
NODULE	3_Yellow_Days	3_Yellow_Days
IS	O	O
NOTED	O	O
IN	O	O
THE	O	O
MEDIAL	O	O
ASPECT	O	O
LEFT	3_Yellow_Days	O
LOWER	3_Yellow_Days	O
LOBE	3_Yellow_Days	O
APPROXIMATELY	O	O
6	1_Red_Minutes	O
MM	1_Red_Minutes	O
IN	1_Red_Minutes	O
DIAMETER	1_Red_Minutes	O
WITH	1_Red_Minutes	O
SPICULATED	1_Red_Minutes	O
MARGIN	1_Red_Minutes	O
.	O	O
IT	O	O
IS	O	O
UNCHANGED	O	O
IN	O	O
COMPARISON	O	O
TO	O	O
-LSB-	O	O
date	O	O
-RSB-	O	O
.	O	O
OPACIFICATION	3_Yellow_Days	O
OF	3_Yellow_Days	O
THE	3_Yellow_Days	O
PULMONARY	3_Yellow_Days	O
ARTERIES	3_Yellow_Days	O
IS	3_Yellow_Days	O
SUBOPTIMAL	3_Yellow_Days	1_Red_Minutes
.	O	O
HOWEVER	O	O
,	O	O
NO	O	O
PULMONARY	O	O
EMBOLI	O	O
ARE	O	O
SEEN	O	O
.	O	O
ARTERIAL	O	O
PHASE	O	O
IMAGES	O	O
OF	O	O
THE	O	O
LIVER	O	O
,	O	O
SPLEEN	O	O
,	O	O
PANCREAS	O	O
AND	O	O
ADRENAL	O	O
GLANDS	O	O
APPEAR	O	O
NORMAL	O	O
.	O	O
RIGHT	O	O
AND	O	O
LEFT	O	O
KIDNEYS	O	O
APPEAR	O	O
MORPHOLOGICALLY	O	O
NORMAL	O	O
.	O	O
NORMAL	O	O
APPEARANCE	O	O
OF	O	O
THE	O	O
BOWEL	O	O
AND	O	O
MESENTERY	O	O
IN	O	O
THE	O	O
ABDOMEN	O	O
AND	O	O
PELVIS	O	O
.	O	O
EXTENSIVE	O	O
DEGENERATIVE	O	O
JOINT	O	O
DISEASE	O	O
OF	O	O
THE	O	O
THORACOLUMBAR	O	O
SPINE	O	O
.	O	O
NOTE	O	O
IS	O	O
MADE	O	O
OF	O	O
LEFT	3_Yellow_Days	O
VENTRICULAR	3_Yellow_Days	O
HYPERTROPHY	3_Yellow_Days	O
.	O	O
THERE	O	O
IS	O	O
A	O	O
TRICUSPID	O	O
AORTIC	O	O
VALVE	O	O
WITH	O	O
PROMINENT	O	O
CALCIFICATION	O	O
AT	O	O
THE	O	O
VALVE	O	O
COMMISSURES	O	O
.	O	O
1	O	O
.	O	O
ADVANCED	3_Yellow_Days	3_Yellow_Days
ATHEROSCLEROTIC	3_Yellow_Days	O
DISEASE	3_Yellow_Days	O
OF	3_Yellow_Days	O
THE	3_Yellow_Days	O
THORACOABDOMINAL	3_Yellow_Days	O
AORTA	3_Yellow_Days	O
.	O	O
FOCAL	1_Red_Minutes	O
SACCULAR	1_Red_Minutes	O
INFRARENAL	1_Red_Minutes	O
ANEURYSM	1_Red_Minutes	O
WITH	O	O
PROMINENT	O	O
LINING	O	O
MURAL	O	O
THROMBUS	O	O
.	O	O
2	O	O
.	O	O
LEFT	3_Yellow_Days	O
VENTICULAR	3_Yellow_Days	O
HYPERTROPHY	3_Yellow_Days	O
.	O	O
3	O	O
.	O	O
NO	O	O
AORTIC	O	O
DISSECTION	O	O
.	O	O
4	O	O
.	O	O
STENOSED	1_Red_Minutes	O
ORIGINS	1_Red_Minutes	O
OF	1_Red_Minutes	O
LEFT	1_Red_Minutes	O
COMMON	1_Red_Minutes	O
CAROTID	1_Red_Minutes	O
AND	1_Red_Minutes	O
LEFT	1_Red_Minutes	O
SUBCLAVIAN	1_Red_Minutes	O
ARTERIES	1_Red_Minutes	O
.	O	O
5	O	O
.	O	O
PATENT	O	O
ABDOMINAL	O	O
VISCERAL	O	O
BRANCH	O	O
VESSELS	O	O
.	O	O
INFERIOR	O	O
MESENTERIC	O	O
ARTERY	O	O
PATENT	O	O
AND	O	O
ARISING	O	O
AT	O	O
DISTAL	O	O
MARGIN	O	O
OF	O	O
SACCULAR	O	O
ANEURYSM	O	O
.	O	O
6	O	O
.	O	O
NORMAL	O	O
PATENCY	O	O
OF	O	O
ATHEROSCLEROTIC	O	O
ILIAC	O	O
OUTFLOW	O	O
VASCULATURE	O	O
.	O	O
7	O	O
.	O	O
EXTENSIVE	3_Yellow_Days	3_Yellow_Days
CENTRILOBULAR	3_Yellow_Days	3_Yellow_Days
EMPHYSEMA	3_Yellow_Days	3_Yellow_Days
.	O	O
MULTIPLE	3_Yellow_Days	O
SMALL	3_Yellow_Days	3_Yellow_Days
PULMONARY	3_Yellow_Days	3_Yellow_Days
NODULES	3_Yellow_Days	3_Yellow_Days
,	3_Yellow_Days	O
UNCHANGED	3_Yellow_Days	O
.	O	O

